Name,InChI
Cc1ccc(C=O)c(C)c1,"InChI=1S/C9H10O/c1-7-3-4-9(6-10)8(2)5-7/h3-6H,1-2H3"
C=C(CCC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,"InChI=1S/C34H56O6/c1-19(2)20(3)7-8-21(4)25-11-12-26-24-10-9-22-17-23(13-15-33(22,5)27(24)14-16-34(25,26)6)39-32-31(38)30(37)29(36)28(18-35)40-32/h9,19,21,23-32,35-38H,3,7-8,10-18H2,1-2,4-6H3"
CCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(O)C1O)OC(=O)CCCCCCC,"InChI=1S/C25H48O16P2/c1-3-5-7-9-11-13-18(26)37-15-17(39-19(27)14-12-10-8-6-4-2)16-38-43(35,36)41-25-22(30)20(28)24(21(29)23(25)31)40-42(32,33)34/h17,20-25,28-31H,3-16H2,1-2H3,(H,35,36)(H2,32,33,34)"
CC(=O)OCC1OC(O)C(O)C(O)C1O,"InChI=1S/C8H14O7/c1-3(9)14-2-4-5(10)6(11)7(12)8(13)15-4/h4-8,10-13H,2H2,1H3"
CCC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,"InChI=1S/C22H30O5/c1-7-8-9-10-15-14(3)18(12-17(15)23)27-21(25)19-16(22(19,4)5)11-13(2)20(24)26-6/h8-9,11,16,18-19H,7,10,12H2,1-6H3"
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,"InChI=1S/C17H14O6/c1-21-10-6-12(19)17-13(20)8-15(23-16(17)7-10)9-3-4-14(22-2)11(18)5-9/h3-8,18-19H,1-2H3"
CC(CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(=O)O,"InChI=1S/C27H44O3/c1-17(6-5-7-18(2)25(29)30)22-10-11-23-21-9-8-19-16-20(28)12-14-26(19,3)24(21)13-15-27(22,23)4/h8,17-18,20-24,28H,5-7,9-16H2,1-4H3,(H,29,30)"
Oc1cccc(Cl)c1O,"InChI=1S/C6H5ClO2/c7-4-2-1-3-5(8)6(4)9/h1-3,8-9H"
CC1Cc2c3c(cc(O)c2C(=O)O1)OC1(C)C(O)CC2C(C)(C)C(=O)C=CC2(C)C1C3,"InChI=1S/C25H30O6/c1-12-8-14-13-9-18-24(4)7-6-19(27)23(2,3)17(24)11-20(28)25(18,5)31-16(13)10-15(26)21(14)22(29)30-12/h6-7,10,12,17-18,20,26,28H,8-9,11H2,1-5H3"
NC=CS(=O)(=O)O,"InChI=1S/C2H5NO3S/c3-1-2-7(4,5)6/h1-2H,3H2,(H,4,5,6)"
O=C(O)CC(=O)OCC1OC(Oc2cc3c(=O)cc(O)cc-3oc2-c2cc(O)c(O)c(OC3OC(CO)C(O)C(O)C3O)c2)C(O)C(O)C1O,"InChI=1S/C30H32O20/c31-7-17-22(39)24(41)26(43)29(49-17)47-15-2-9(1-13(34)21(15)38)28-16(5-11-12(33)3-10(32)4-14(11)46-28)48-30-27(44)25(42)23(40)18(50-30)8-45-20(37)6-19(35)36/h1-5,17-18,22-27,29-32,34,38-44H,6-8H2,(H,35,36)"
O=C(O)c1[nH]c(-c2c[nH]c3ccccc23)cc1-c1c(O)[nH]c2ccccc12,"InChI=1S/C21H15N3O3/c25-20-18(12-6-2-4-8-16(12)24-20)13-9-17(23-19(13)21(26)27)14-10-22-15-7-3-1-5-11(14)15/h1-10,22-25H,(H,26,27)"
O=[N+]([O-])c1ccccc1,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(N)nc3=O)C(O)C2O)C(O)CC1=O,"InChI=1S/C15H23N3O14P2/c1-6-7(19)4-8(20)14(29-6)31-34(26,27)32-33(24,25)28-5-9-11(21)12(22)13(30-9)18-3-2-10(16)17-15(18)23/h2-3,6,8-9,11-14,20-22H,4-5H2,1H3,(H,24,25)(H,26,27)(H2,16,17,23)"
CC(C)CC(O)C(O)C(C)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C27H48O4/c1-15(2)12-24(30)25(31)16(3)19-6-7-20-18-14-23(29)22-13-17(28)8-10-27(22,5)21(18)9-11-26(19,20)4/h15-25,28-31H,6-14H2,1-5H3"
CC(C)CCO,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3"
CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCCCCCCCCCC,"InChI=1S/C32H63NO3/c1-3-5-7-9-11-13-15-16-18-19-21-23-25-27-31(35)30(29-34)33-32(36)28-26-24-22-20-17-14-12-10-8-6-4-2/h25,27,30-31,34-35H,3-24,26,28-29H2,1-2H3,(H,33,36)"
CCCCCC=CCO,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h6-7,9H,2-5,8H2,1H3"
NC(CCC(=O)NC(CSS(=O)O)C(=O)NCC(=O)O)C(=O)O,"InChI=1S/C10H17N3O8S2/c11-5(10(18)19)1-2-7(14)13-6(4-22-23(20)21)9(17)12-3-8(15)16/h5-6H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)(H,20,21)"
CC1OC(OCC2OC(Oc3cc4c(OC5OC(CO)C(O)C(O)C5O)cc(=O)cc-4oc3-c3ccc(O)c(O)c3)C(O)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C33H40O20/c1-10-21(38)24(41)27(44)31(48-10)47-9-20-23(40)26(43)29(46)33(53-20)51-18-7-13-16(49-30(18)11-2-3-14(36)15(37)4-11)5-12(35)6-17(13)50-32-28(45)25(42)22(39)19(8-34)52-32/h2-7,10,19-29,31-34,36-46H,8-9H2,1H3"
O=c1cc(-c2ccc(O)cc2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,"InChI=1S/C21H20O10/c22-7-14-17(27)18(28)19(29)21(31-14)16-11(25)5-10(24)15-12(26)6-13(30-20(15)16)8-1-3-9(23)4-2-8/h1-6,14,17-19,21-25,27-29H,7H2"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,"InChI=1S/C22H37NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(25)23-20-21-24/h6-7,9-10,12-13,15-16,24H,2-5,8,11,14,17-21H2,1H3,(H,23,25)"
CCCCCCCCCCCCCCCC(=O)OC1C(OC2OC(CO)C(O)C(O)C2OS(=O)(=O)O)OC(CO)C(O)C1O,"InChI=1S/C28H52O15S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-20(31)41-25-23(34)21(32)18(16-29)39-27(25)42-28-26(43-44(36,37)38)24(35)22(33)19(17-30)40-28/h18-19,21-30,32-35H,2-17H2,1H3,(H,36,37,38)"
CCCCCCCCC=CCCCCCCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C42H84NO7P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-42(44)50-41(40-49-51(45,46)48-38-36-43(3,4)5)39-47-37-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h20,22,41H,6-19,21,23-40H2,1-5H3/p+1"
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCC,"InChI=1S/C33H62O5/c1-3-5-7-9-11-13-14-15-16-17-18-20-22-24-26-28-33(36)38-31(29-34)30-37-32(35)27-25-23-21-19-12-10-8-6-4-2/h15-16,31,34H,3-14,17-30H2,1-2H3"
COc1ccc(CNCCc2ccc(O)cc2)cc1O,"InChI=1S/C16H19NO3/c1-20-16-7-4-13(10-15(16)19)11-17-9-8-12-2-5-14(18)6-3-12/h2-7,10,17-19H,8-9,11H2,1H3"
NCCCCNC(N)=O,"InChI=1S/C5H13N3O/c6-3-1-2-4-8-5(7)9/h1-4,6H2,(H3,7,8,9)"
COC1C(O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,"InChI=1S/C30H35NO10/c1-14(2)7-8-16-13-17(9-11-19(16)32)27(36)31-21-22(33)18-10-12-20(15(3)25(18)40-28(21)37)39-29-24(35)23(34)26(38-6)30(4,5)41-29/h7,9-13,23-24,26,29,32-35H,8H2,1-6H3,(H,31,36)"
CC(O)CC(=O)OC(CC(=O)O)C[N+](C)(C)C,"InChI=1S/C11H21NO5/c1-8(13)5-11(16)17-9(6-10(14)15)7-12(2,3)4/h8-9,13H,5-7H2,1-4H3/p+1"
N#CC(O)Cc1ccccc1,"InChI=1S/C9H9NO/c10-7-9(11)6-8-4-2-1-3-5-8/h1-5,9,11H,6H2"
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,"InChI=1S/C23H46NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h9-10,22,25H,2-8,11-21,24H2,1H3,(H,27,28)"
O=C(O)C(O)C(O)C(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CO,"InChI=1S/C18H32O17/c19-1-4(22)14(9(25)11(27)16(30)31)34-18-13(29)10(26)15(6(3-21)33-18)35-17-12(28)8(24)7(23)5(2-20)32-17/h4-15,17-29H,1-3H2,(H,30,31)"
C=C(C(=O)O)C1C(O)C=C(C)CCC=C(C)CC1O,"InChI=1S/C15H22O4/c1-9-5-4-6-10(2)8-13(17)14(12(16)7-9)11(3)15(18)19/h5,8,12-14,16-17H,3-4,6-7H2,1-2H3,(H,18,19)"
CC1=CCC(C(C)(C)O)CCC(C)=CCC1,"InChI=1S/C15H26O/c1-12-6-5-7-13(2)9-11-14(10-8-12)15(3,4)16/h6,9,14,16H,5,7-8,10-11H2,1-4H3"
CC1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,"InChI=1S/C30H48O2/c1-25(2)13-14-27(5)15-16-29(7)19(20(27)18-25)17-21(31)24-28(6)11-10-23(32)26(3,4)22(28)9-12-30(24,29)8/h17,20,22-24,32H,9-16,18H2,1-8H3"
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC4Nc5nc(N)[nH]c(=O)c5NC4C(S)=C3S)C(O)C2O)c(=O)n1,"InChI=1S/C19H26N8O13P2S2/c20-7-1-2-27(19(31)22-7)17-11(29)10(28)5(39-17)3-36-41(32,33)40-42(34,35)37-4-6-12(43)13(44)8-16(38-6)24-14-9(23-8)15(30)26-18(21)25-14/h1-2,5-6,8,10-11,16-17,23,28-29,43-44H,3-4H2,(H,32,33)(H,34,35)(H2,20,22,31)(H4,21,24,25,26,30)"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,28,30,42H,6-13,15,17-19,22,24,26-27,29,31-41H2,1-5H3/p+1"
C[N+](C)(C)C(Cc1c[nH]c2ccccc12)C(=O)O,"InChI=1S/C14H18N2O2/c1-16(2,3)13(14(17)18)8-10-9-15-12-7-5-4-6-11(10)12/h4-7,9,13,15H,8H2,1-3H3/p+1"
O=C(O)c1ccccc1Cl,"InChI=1S/C7H5ClO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,(H,9,10)"
C=C(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)C(C)C,"InChI=1S/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h10,18,20-22,24-26,29H,3,7-9,11-17H2,1-2,4-6H3"
O=C(O)CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,"InChI=1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)"
